0,22.500052614787425,55.81502738734623,5052,1.56E8,1.56E8,65104.164062,R05D66,8.053056,18_031
1,17.73980466128152,56.538042829021805,1938,1.28E9,1.28E9,125000.0,0110+565,102.90025813333334,07GKA02
2,22.49999531900792,55.81502738734623,5052,1.56E8,1.56E8,65104.164062,R05D66,5.637139199999999,18_031
3,17.73980466128152,56.538042829021805,1944,1.28E9,1.28E9,125000.0,0110+565,91.71544746666667,07GKA02
4,17.739861957061034,56.538042829021805,7209,1.418036833E9,1.418036833E9,8138.020508,0110+565,55.700303999999996,26_022
5,17.500079119798784,55.81502738734623,5052,1.56E8,1.56E8,124999.046875,R04D66,8.1090496,18_031
6,17.739861957061034,56.538042829021805,7410,1.281E9,1.281E9,130208.335938,0110+565,16.106112,27_003
7,20.000008571513593,58.39333746543493,5052,1.56E8,1.56E8,125000.0,R05D67,5.312785066666667,18_031
8,17.739861957061034,56.538042829021805,942,6.14E8,2.44E8,125000.0,0110+565,80.8779776,03DVL01
9,17.500021824019274,55.81502738734623,5052,1.56E8,1.56E8,125000.0,R04D66,5.592405333333334,18_031
10,20.00006586729311,58.39333746543493,5052,1.56E8,1.56E8,125000.0,R05D67,7.8293674666666675,18_031
11,17.73980466128152,56.538042829021805,4613,6.14E8,2.44E8,125000.0,0110+565,12.303291733333333,17_049
12,17.73980466128152,56.538042829021805,1946,1.28E9,1.28E9,125000.0,0110+565,60.397977600000004,07GKA02
13,17.739861957061034,56.538042829021805,7204,1.008E9,1.008E9,65104.167969,0110+565,13.1533248,26_052
14,22.500052614787425,55.81502738734623,5052,1.56E8,1.56E8,124999.046875,R05D66,8.388672,18_031
15,22.49999531900792,55.81502738734623,5052,1.56E8,1.56E8,124999.046875,R05D66,5.3128256,18_031
16,17.739861957061034,56.538042829021805,1719,1.419400064E9,1.419400064E9,7812.5,0110+565,100.38367573333335,07ABA01
17,17.739861957061034,56.538042829021805,2120,1.28E9,1.28E9,125000.0,0110+565,62.07569919999999,08GKA02
18,17.739861957061034,56.538042829021805,5111,6.1E8,6.1E8,125000.0,0110+565,1.1184810666666667,19_084
19,17.73980466128152,56.538042829021805,1941,1.28E9,1.28E9,125000.0,0110+565,111.56848640000001,07GKA02
20,17.500079119798784,55.81502738734623,5052,1.56E8,1.56E8,65104.164062,R04D66,8.053056,18_031
21,17.500079119798784,55.81502738734623,5052,1.56E8,1.56E8,125000.0,R04D66,8.108987733333333,18_031
22,20.000008571513593,58.39333746543493,5052,1.56E8,1.56E8,124999.046875,R05D67,5.592448,18_031
23,17.73980466128152,56.538042829021805,9192,1.421691833E9,1.421691833E9,4069.010254,0110+565,42.949631999999994,31_066
24,20.00006586729311,58.39333746543493,5052,1.56E8,1.56E8,124999.046875,R05D67,7.8294272,18_031
25,17.73980466128152,56.538042829021805,9195,1.422E9,1.422E9,3051.757812,0110+565,43.84444866666667,31_066
26,17.500021824019274,55.81502738734623,5052,1.56E8,1.56E8,124999.046875,R04D66,5.592448,18_031
27,17.739861957061034,56.538042829021805,1553,1.420660096E9,1.420660096E9,7812.5,0110+565,120.79595520000001,06ABA01
28,17.739861957061034,56.538042829021805,7415,1.281E9,1.281E9,130208.335938,0110+565,16.642982399999998,27_003
29,20.000008571513593,58.39333746543493,5052,1.56E8,1.56E8,65104.164062,R05D67,5.368703999999999,18_031
30,19.966719723616492,57.29182610429592,334,1.28E9,1.28E9,125000.0,0110+565,5.0724864,BZCAL
31,20.00006586729311,58.39333746543493,5052,1.56E8,1.56E8,65104.164062,R05D67,8.053056,18_031
32,17.739861957061034,56.538042829021805,5111,5.91E8,5.91E8,65104.167969,0110+565,0.5368704,19_084
33,17.500021824019274,55.81502738734623,5052,1.56E8,1.56E8,65104.164062,R04D66,5.368703999999999,18_031
34,17.73980466128152,56.538042829021805,1948,1.28E9,1.28E9,125000.0,0110+565,50.331648,07GKA02
35,22.49999531900792,55.81502738734623,5052,1.56E8,1.56E8,125000.0,R05D66,5.312785066666667,18_031
36,22.500052614787425,55.81502738734623,5052,1.56E8,1.56E8,125000.0,R05D66,8.388608000000001,18_031
